2847944:   python api.py
Address           Kbytes Mode  Offset           Device    Mapping
0000555bc482a000     948 r---- 0000000000000000 0fd:00000 python3.11
0000555bc4917000    2180 r-x-- 00000000000ed000 0fd:00000 python3.11
0000555bc4b38000     964 r---- 000000000030e000 0fd:00000 python3.11
0000555bc4c2a000     188 r---- 00000000003ff000 0fd:00000 python3.11
0000555bc4c59000    1216 rw--- 000000000042e000 0fd:00000 python3.11
0000555bc4d89000     268 rw--- 0000000000000000 000:00000   [ anon ]
0000555bc6409000  121044 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b38000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b38021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b3c000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b3c021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b40000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b40021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b48000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b48021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b50000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b50021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b58000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b58021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b60000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b60021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b68000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b68021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b70000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b70021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b78000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b78021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b80000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b80021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b88000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b88021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b90000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b90021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4b98000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4b98021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4ba0000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4ba0021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4ba8000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4ba8021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bb0000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bb0021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bb8000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bb8021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bc0000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bc0021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bc8000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bc8021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bd0000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bd0021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bd4000000     132 rw--- 0000000000000000 000:00000   [ anon ]
00007f4bd4021000   65404 ----- 0000000000000000 000:00000   [ anon ]
00007f4bd8000000     132 rw--- 0000000000000000 000:00000   [ anon ]
